Id,Price
13269,133490.85458306206
8603,248895.32937548216
15087,184668.31793102235
4344,199634.93216526564
7981,67364.18225935541
10908,255178.72711891783
6190,160643.21796769302
11742,186468.81402054918
9224,150974.45644341985
14667,209357.92164714515
458,148940.5039414874
2464,352506.34706092166
12320,237294.32411133987
278,215860.33896026903
2912,191306.02584580425
6698,229260.02025537245
4510,133537.7133516147
4183,177949.8734081402
5551,389537.4276072697
12187,176376.5052441026
7948,222749.32348979136
10808,183738.59878867495
12432,190936.7223498924
5356,181834.35490325317
8984,438834.68490366556
9203,183053.53031988
15412,85272.83672212824
12041,130781.73441122947
7644,298810.98091678025
7071,207488.47076537064
10685,173624.19772989795
6763,200282.12442588524
940,129769.68579549229
14959,199049.30526867494
1338,152222.5593349477
5351,231648.61753784408
6524,314168.3934073661
12516,150192.97875633862
3288,266526.32063687855
3146,229219.57895931564
3954,179937.6772345229
11955,177489.42203828014
1211,217585.09386896147
15668,208356.4275390341
1320,84880.27336190826
9108,154845.66389949416
16482,133736.01723416746
5017,140246.01495063235
8290,206588.93678914223
4304,404403.2696283527
1930,216201.29181570178
12530,166226.56918856004
11295,373809.24115518003
3002,149835.07659989168
15483,134540.29483538403
11525,208493.67331680504
13978,220616.020064734
4885,156209.91084970956
8325,175547.816207904
3630,115216.2384599971
9165,180500.3101818869
13945,228147.62043622226
10663,192127.87915994768
14803,181365.7392718861
7621,176590.58546518002
8205,224195.91329254452
10387,204399.85666313715
5457,151205.02216412488
10234,350374.5274681503
6251,178332.83041677333
701,259610.6551427406
7930,174541.19909118253
15028,133023.1102470967
12172,74378.88989378727
5805,181297.68354821778
7411,275468.6676348907
14806,225825.4784805623
7890,161527.19292251102
10440,141551.27984739165
14926,167077.6185297364
5381,155732.68449503527
3800,367478.6127648829
10511,236898.334309104
9324,235506.07880535175
3313,209856.86041008378
7351,150585.4323149238
8459,184744.34331044738
9957,118885.0515837501
12024,179620.03358496274
4380,223606.47042056482
5042,140130.0261936715
13289,151105.5078998469
13407,428191.8317077198
13258,149790.6378728027
15993,247380.32561728958
12525,185390.59356380205
4062,219451.9415256087
12065,173118.3285364046
8227,175727.1626338211
11333,166487.46524725095
2867,149250.5118010163
3319,235963.25302893922
3523,354600.37120232655
7055,202618.7164407259
14930,174408.03231097996
3444,136748.007192887
2940,326902.40402651916
6935,337030.94854757236
16116,233951.16049447656
13370,248860.97814083018
6103,225461.1024520139
7446,189936.6468706621
1859,182686.60077194084
4079,186672.19410455084
3228,171288.7767570712
9665,156970.30782477921
15957,404760.5352323792
11533,163875.717876668
2314,122936.15051469542
4096,211396.99224916403
13437,178612.98190479734
5980,230945.86252622906
2008,192807.4020671645
6754,178611.58507604248
4129,157277.90836828944
14557,273882.81059401575
7096,296674.2539762065
14297,249537.84059796407
3967,194693.27366094466
16485,115209.94244839478
13075,345617.5491309999
14289,193739.43374729127
10988,164605.5386039164
3230,150939.25630980692
13250,174155.96553839475
2559,218880.3434183216
7739,339904.4393100634
7213,146002.99250045887
6639,259578.3060872956
3164,279309.201293433
15207,168178.0439225108
5113,184831.82920509725
3929,150935.27529820782
14493,251556.48717154114
11110,192519.70305510916
2033,186746.4528988967
16057,214250.5854764736
16709,232561.8026923103
14313,154604.26949821063
1028,307902.25634312927
7187,105493.39302646992
3738,336884.0603297223
9869,328469.9519235548
12644,205316.9118349164
3686,125136.85966048876
9196,303588.6407668625
12326,203696.16284628026
4936,200603.30294865798
13314,178594.71188344902
9857,333122.9721795687
519,171958.66055767116
8410,165200.05656945446
1720,176204.20049617212
10341,198070.8383822075
14415,183440.5787983997
10613,279140.0721196002
8027,228962.86961806714
15539,260799.36059199908
7431,226838.63803987828
1370,130627.86574092429
12708,157923.40218306804
2250,229429.38588491717
14758,144687.36650549952
8525,313292.3435929257
1538,231971.1554390994
1142,144751.65146044557
1152,257220.6369819902
9802,184454.6875140188
3331,325583.2542972008
15203,181646.97619102872
4247,179408.93423477485
1976,380180.2204453384
2346,186817.3607363013
10078,235445.1483761909
1938,214307.2614410441
7819,156156.64858019812
2168,164681.1657765007
15634,219797.9783957076
8465,237134.36172915
9313,148556.6517393087
6539,127983.30738744623
6325,100964.98001557245
13442,251524.62977945057
9967,170211.27309
7893,206672.02248870715
2861,193572.21988520704
11031,289001.5062557432
15073,130356.54446384689
13837,166785.25845643767
2524,250216.53011078225
8617,215249.71880909015
13513,190822.2248395352
3081,259217.77221844715
10675,351437.7050433414
1907,82360.00379190408
4872,216023.32298755337
16274,222426.10282097984
11837,232815.4852047179
16577,235943.52534528528
5231,113846.28791741047
11315,384597.2027707422
273,203371.6378348706
8363,277979.82324734965
4255,211652.87686736148
16330,243901.66918270706
11528,179241.92949353464
14799,289390.1405811087
1611,247763.21662846633
9234,180882.81386923048
1633,112242.44184108579
6791,206128.43005182492
11567,204151.00395275652
3070,196164.5759531512
12094,157402.11993197675
14335,305453.7359164452
137,167416.80689246123
7182,164011.660081355
11718,179821.703045454
5194,91575.56143186636
97,356705.352351596
5118,431921.4394083608
13920,310872.24530308903
9952,193391.07253988003
15337,200475.5404375303
10243,217475.99156395168
4048,395123.3524245891
171,155589.6164077411
11378,166625.34689013066
14190,178098.48959196545
15265,225806.270136074
2740,124664.89002176945
5573,267368.7300648965
4481,208588.5362853759
2631,151063.10054284305
4984,258608.0377047013
16466,181974.59967723212
16716,123487.30798129765
15325,177195.32384837462
10115,172984.04607748505
117,257294.22336521294
5476,98411.03889292154
11757,189344.00668908993
12359,136854.32140921918
15546,187833.26155226328
8133,148239.62735219882
9018,364883.5435185693
2075,166001.941338507
11170,319735.2082699511
15733,207444.39436983797
9280,150612.79631409651
10734,336021.19166803354
14071,163488.5253964774
7373,229553.76768710336
14736,178879.06602198925
3458,119502.46709458856
6183,166519.2543017086
7825,208995.87113240163
16775,197247.32293249373
5717,180857.09492639703
12397,138311.82286828215
8189,493472.5564462988
4423,219244.47509877928
3994,128999.92006428273
10342,185809.70633883087
10051,182896.02664032753
9453,148897.38549554517
12593,467748.3163305684
1274,83917.21941458137
6933,391894.95540586987
1761,144031.33463866365
7157,337345.60722169117
15169,150624.98439353082
6792,356051.4198608073
13830,171919.3064188136
7240,209655.59725439432
3051,255913.72376697842
6550,112397.80640577171
4603,188589.47853987562
5729,168334.87801541516
13473,323800.52599237347
15104,125388.79688468404
6599,309038.86961559387
2216,238054.48397123243
8721,302579.02460987546
3645,179176.93979905162
8664,229096.9227992352
11001,201007.0965887116
753,160756.82937585766
8129,219469.5465324058
15235,182142.0576826873
3359,208779.6932123055
10424,204841.2512365907
10226,250070.94367513395
9252,194213.17406084517
3008,253357.03667385993
5849,180797.11563360892
8494,157186.63243926252
6764,220366.5555028139
12445,259277.69960073265
11716,187028.1131933466
4508,116904.8787537379
5669,199345.8848881703
11427,106770.06664796053
11065,193177.38389391956
8910,229935.3696247146
16401,291908.88569491816
11913,153066.1942062758
6221,222666.88594539027
10839,190026.3387724656
2809,213784.79874375876
13311,177722.4071108293
6866,182486.45197373346
6019,175449.25369861524
3024,167418.6755367512
1391,430010.7224409442
15904,218480.6456314497
15858,258922.74190808908
9911,212931.3090015586
16579,213028.01913019142
4394,267821.3493633678
1468,311789.81314136443
12965,151480.67883202192
2249,201512.7439565339
14384,154009.5936017931
13040,124679.72348189294
8872,136190.73971142832
12864,249426.89222294866
15712,177650.15044333783
14049,198002.25894400492
1840,112241.64733185129
12019,173535.92415221137
8948,169858.07396411913
15154,168065.36265041077
6943,149101.47338082345
12564,375380.7059850209
12766,130336.63246759282
7255,245399.93226454407
7962,151410.06422348993
709,133267.10147660656
4634,146706.26906430983
889,221999.6776557768
4774,232097.70619580682
13890,182887.4708767402
15431,146245.8245339974
8726,321413.6494008665
10373,145914.4693469118
6413,160855.1355710644
9761,124755.1938101444
15864,145763.06314807927
6147,146621.77629314625
3384,215237.38367795956
320,262443.0198145363
8006,179917.23725355451
14395,181812.74162823026
14976,97011.81327655581
12185,213021.33130071405
4779,138447.41732810021
8551,157086.7523615636
9025,299923.544250321
10616,210434.46082736255
7475,105402.23568827184
6341,320028.1086139585
14163,151094.96787514552
2211,200220.3391583074
10532,265608.96210308233
14338,146485.6123064771
831,177094.69055824183
3382,177233.33595551667
9209,281889.78393733
7188,244635.42321820778
7197,217255.4947702121
11270,185386.71743730883
15918,190437.48996741732
6937,465613.8607206065
6178,179385.51406389763
10668,218052.63189752572
1413,265224.00653900346
6884,324818.8843558245
8266,184567.7657027104
14019,184020.17348119718
16764,151678.75639696754
15306,173029.0487554661
3740,247189.1079454582
5298,185634.69530271654
8319,179182.85220289335
4229,174268.36043471063
13429,184881.30494569492
1753,439701.75096974365
860,254604.11996123043
14219,150143.7356829888
12113,201400.4051987913
11309,130207.56387645577
9930,210188.31305103656
10570,192087.80847792487
2839,152779.49832114024
6699,125589.85410415939
16647,118384.77816296414
5325,253356.01668494183
13733,167520.9319456193
7818,326152.29704380385
12505,233094.1828462604
9489,202423.48734083085
10106,189050.95066952528
7864,210086.38647924538
5134,199035.49269192063
11859,145540.15791458767
7440,213943.94065875735
1525,325706.8148414409
7339,184980.7970921873
8,329623.3960220865
3248,122482.61132553697
8995,226063.66542518826
15178,68784.70363353287
8594,168881.7363283964
15770,226893.42453941738
15859,338196.62810390623
1735,299647.29504823557
11410,489940.83837278397
16397,162991.36271093215
3572,145218.10435544243
5501,113241.83994729938
969,189302.5935609174
6977,279258.1476007866
1233,184722.68764176435
4258,147841.35468914843
90,414969.62493685813
16650,179842.03254727495
197,104042.52649579036
12514,228318.6694774335
4367,183132.27574919417
3199,223308.76039507682
5600,189058.6091397369
11641,197270.6304154236
14609,117932.58333336968
12775,164307.3353292499
14240,172117.81464720526
7933,175950.0545731792
6945,350267.94151614927
14006,197032.74685184908
6320,269641.0013176242
12061,182778.72556555405
16369,229163.31684765455
16354,368347.5956773074
3970,322869.73997201433
1048,201088.90737294842
3639,212313.89779467473
14448,210552.82120415728
2812,363130.73729434016
3932,150223.43136720182
14875,301029.4472935254
8883,114429.3873566858
7622,284340.26537323487
7252,136423.46207704075
9751,169072.2417112105
2378,199194.78136754115
6816,291780.8832033016
15358,168188.77116123037
7843,153867.81936487998
10448,399628.3220705414
7840,303176.3042912685
8880,216987.1399676202
12551,344507.7125943559
15470,195721.52597318674
16207,237453.45939585098
12123,133929.98643092345
15247,360048.3867869959
7481,207268.1144343931
16171,359287.06030777807
7461,327766.1762430049
902,210680.38320547386
13094,174705.1987302287
11584,249068.1893822936
4462,197482.98903360515
15576,154705.9127790559
16606,257399.16165875527
5427,301365.9049807652
7725,164623.48755358288
5409,197657.35186769324
12579,127213.01665003356
12013,220785.32898474458
11321,193800.9871147653
9932,150019.0959370013
591,151683.96242156037
10357,202085.03956701237
3336,222373.80785976286
13,184741.3757606966
4809,236293.14413390032
7555,128129.53366179696
15172,364753.3589981017
6989,177984.711583007
4707,183130.67082426167
2046,231914.2400309753
6495,89725.23569936646
3873,185992.69122891617
7061,207745.92583022505
12112,207204.18598119266
8917,280863.0800965446
7735,180696.81364768103
16442,217215.2549632975
4244,165888.49138073943
3747,137890.45602654302
11086,185556.8239138371
10080,219217.17160771388
15057,240401.5753882489
1331,194167.24705261036
8891,157009.9088564735
13411,217272.27172359984
16730,233584.00671774603
2267,196382.83501957086
3022,189348.20869242816
11190,218309.3093535095
11857,188634.41703801238
9318,190477.31158027702
16512,182731.72581038688
2053,200057.7124462178
13707,132170.2391992493
12143,162488.66167804852
14080,160887.62989370205
6130,181613.6398930568
7936,83057.02576562668
10101,158300.0998153931
5663,192278.45540012894
14811,126368.49988351109
1366,188155.67502987248
908,193104.82319234044
2953,123300.40206582412
14629,146539.9329245244
15096,264636.22886582965
2115,185254.93767453707
11770,153927.12159185606
12701,186854.03403114935
14584,129988.20213118561
1893,403393.65638713544
9501,277393.3153909677
2138,113416.98740553038
9346,200827.30446167346
15960,370734.9550210227
8230,170367.50186645816
13843,208770.2480756205
13810,242602.85810468573
15650,180607.9798403034
9974,131314.24794238058
12200,197603.71538723868
538,193782.3484693025
5334,201016.1642145238
14823,118288.88262548692
4817,167339.81683030006
9041,177283.37811169325
4359,270712.8363721252
4852,199213.46130086042
10141,146386.7291054806
1503,211461.90916917488
16256,397421.0262210762
683,120667.70630796795
14382,201569.55621362722
7248,218581.51049514065
1200,177078.97122174726
3563,179139.5401521691
3681,389313.89831555
3053,243967.81633504137
4099,205230.14211521196
807,118716.52712937884
4658,328979.0885741408
3535,172397.12953600404
12548,155526.11774782458
10488,216755.56653430656
5851,169473.75068304106
13736,116265.51424537606
875,171004.9418792679
14449,174156.97506079375
3958,332675.4847693051
10727,174181.7026479999
11296,133111.27999486311
13646,255922.74063745793
9599,212907.91465084732
7135,257342.9369332401
5943,329577.70562622097
2695,288649.6620119922
6766,214340.82623983652
5630,196685.69211855982
13586,203331.69110532454
3507,396947.8771332096
10014,138982.99113059315
459,238475.5091180199
3582,210971.87795380072
8560,301443.22660775715
3372,178600.6307476146
13109,255506.6609296871
8160,184911.85896479938
10706,234328.95848643515
9104,326873.18616400415
2870,206833.70326574467
13712,144141.9783572527
13924,136099.30230025106
798,257761.9923285867
9750,427454.9251197274
16248,440686.5134206007
3170,188539.89275549195
12700,241386.94145702987
10601,134921.2204126718
514,208703.31861140326
4010,328912.1334283986
8124,151323.92305243152
10800,165489.7165306343
13628,190791.1386083109
11637,153142.49100964924
781,173080.1407123831
16156,192466.62111108113
12618,239274.79553395958
9766,159086.25982706578
15987,249776.25868163697
11051,330348.76561445644
7673,221390.92912658252
1245,393954.96557807503
2443,155834.68571172518
7413,108527.13361893914
310,137855.73321478837
10921,236200.43278742433
8709,90483.96294989009
12404,333353.4237394099
14986,222857.03003491962
10714,322842.14985503996
14286,204539.9407826874
13828,373121.2519948186
8926,472803.24917212396
12233,178163.7797086794
3913,202397.491652275
5221,180876.3832863125
14965,80869.78287931856
862,163441.69548062477
13907,130525.8183346462
5418,183194.31701998168
2045,183802.85935614724
13321,199100.80952043078
2762,217724.82328342862
13888,171816.7630909447
14962,116757.26746915227
13305,213789.6000773881
8487,242973.60060087327
7146,172512.4788658702
1134,176688.19814567483
15092,344405.7439074187
13760,241953.2607914144
11958,472134.66016645916
3177,179179.6358301515
11350,220013.54754305736
1524,97195.15435683879
5527,227826.59596744782
2872,204207.80873641116
8602,248622.1705477936
3067,349695.5843973363
10435,218625.63890667065
11222,213905.77046626422
8700,165316.45622707953
10961,226348.71246540625
14305,181905.24038772448
8362,244322.15095664203
4979,142670.726247562
7180,314389.2189052298
5763,105582.52941831753
2192,220065.07749781516
13581,199098.3054566587
10720,141016.7869471932
1358,227886.9730149527
13366,311508.84469778853
13539,342558.3826621928
12849,203463.7047358198
6794,175537.4220640532
525,505646.71405768243
12223,341043.9972856412
16271,121829.1106981538
5818,138298.80365664655
16588,269360.4913955112
8981,125544.30594258528
16476,125485.8985084945
14663,178749.04349406538
3,138506.60026273542
6615,131526.41625856183
12215,267568.4689242036
304,256590.10411990096
13634,245872.3934266256
9208,172177.2727575862
2175,177582.77592553783
250,203264.88117533794
6045,197293.27009433918
10516,154496.34545598042
1852,453339.43655696325
1573,202162.71115847956
15079,166083.6534538959
5500,177166.48933416986
15775,159615.06954165926
3198,165901.12651783723
6718,193619.90444350656
4149,185871.3054905415
9627,249074.24982769185
7595,283605.3229932226
4538,193723.0149971918
3555,229008.50028033124
10483,304488.8222862492
8834,164763.36787754268
16412,176340.70952752244
6449,155054.14795542083
2767,194118.11846157562
11498,175611.66300104704
16472,143504.53136942608
178,220003.90502319296
10948,159995.70650911666
13313,332384.6439639718
8065,148445.76115375693
102,157550.85564693937
14428,125466.49557824287
11973,229203.83976704552
6663,201111.96671494163
15989,147228.57057912514
10955,381667.25641708233
11772,149874.4385882847
11364,240957.42001887056
7082,180585.84631773763
7749,271409.5595614006
6428,137950.1892122695
6869,103164.15489297734
295,175806.1005164877
12266,228544.5109727835
11129,150636.48765829482
826,444206.4751437936
3262,245305.39912452258
15641,322824.77826310915
1662,376670.7289500651
10926,222800.68682987246
10232,222644.10604431818
6376,184209.0719291853
7817,171093.04574787852
354,208557.24707365027
10076,281042.2558382447
11379,324062.64133060246
10184,134374.19948388985
4696,398749.67833412805
13562,232489.80960366502
5436,182097.69584528104
13196,104551.342211472
14939,258984.34306317638
14004,181339.8885527443
5916,184184.35527967184
7229,188709.15706887934
9143,166356.65194125063
3440,203104.9731036192
319,169711.71721969626
11683,232875.98234877532
12647,226553.15657652728
12788,148653.57363499978
13662,217060.84323664306
423,289909.47436707193
5222,210884.53878942982
9242,182888.2938934052
2641,321672.196682366
4855,168486.50226956766
5360,173912.38076866244
9799,175248.9053648562
5526,246051.49648950566
10309,154817.25949559172
2144,364066.9253546535
7191,196561.535246478
6732,156667.19572864578
14789,155562.6323879809
13525,151301.31549050985
4066,150020.12316965332
16422,195315.7654205418
14890,209855.88402155906
2922,231330.19070173654
3601,227147.0508409748
13416,119185.33016433431
14363,180022.6045588311
9496,255619.57314315892
7115,317394.4043963878
8615,271985.8182112215
5218,70817.62163062395
9493,192032.12592461015
10623,173158.61503719742
2272,129843.69534928855
3352,266253.67619776324
84,175203.78853476525
8086,223756.76749100338
2595,189816.81698125746
3531,154202.54737023773
7460,178026.17407926993
9214,275049.2746690987
2790,269920.9711324722
10548,228510.82773332807
9218,168389.44085696794
7435,190371.21919923942
15780,188655.57958945588
7640,214988.02245384883
6223,176178.79188565668
3425,111360.68080104532
10582,154129.79087492588
702,218044.54396404367
2111,178168.99903809847
11730,200134.57478654213
9865,245967.62694076542
16478,336295.14941008104
1885,216624.37081048652
3956,380522.115015945
16735,106409.44381917705
15264,204625.57479203085
15971,179177.46043624438
5584,215996.09943318318
15242,172993.3964634208
14358,209192.00027467386
11300,418758.74175411346
5446,184122.93103837653
3934,172786.46233495462
6610,180164.58932556928
10164,259570.02640259961
4646,188675.02580961603
13304,200002.82450287114
1985,206422.40463234513
4746,138475.72337016018
7963,187354.4260125475
14083,265364.4965759183
13140,296256.02903876663
15023,264300.28080168256
13093,232973.34330127473
7160,212897.26129428568
7407,181231.27959704705
16056,179440.78910322805
751,262892.4826373174
6179,168521.00910099933
9137,257556.12737455274
10992,278003.4770177058
5744,391517.5563678241
10884,158426.87419689086
12858,283262.77419298305
13005,230062.43353636406
16714,195516.14213638258
1419,244580.6020889498
6064,204470.0433289454
3771,182210.74652824894
5945,259245.80801465266
8453,68623.60833106404
3806,156961.16618134084
16748,256763.9512218394
11380,233363.89232198935
3107,209510.2535512502
12003,199729.62064343833
14567,219733.15060622094
1079,188689.64741550255
11705,122363.25020202615
7814,204889.8205821655
10174,167221.67323792138
5514,229918.16046121382
5265,258896.7654374995
10520,311847.0732180933
13195,219488.14742379027
14601,407784.0181867896
6012,201300.32479767833
13079,176039.5186902299
9009,130154.84185017152
3122,294769.5417512571
5470,237835.54981471278
4840,166351.18417187172
6270,249348.21308134723
9158,99583.93697757571
10120,157097.8175738458
10672,319975.36308146775
4573,142125.22542843613
12118,316705.95461309905
7447,124409.04843042904
2171,202201.10042672642
6126,252578.76575738515
2836,165279.20402804186
1457,256968.34373970132
11165,240058.24613439315
5923,233039.1525644479
1813,200264.66836846407
3492,259718.42588075335
1917,325285.8422903716
965,494059.08752604923
15795,147632.45386014975
821,202784.48943254596
4568,163144.10300159297
9078,223995.78247568372
11371,220685.66420071144
5149,203734.78284392384
281,198787.04740393613
1918,245731.93815234888
776,129627.82162344977
210,213774.78635601248
10782,178864.14816785284
9653,177306.4653451759
9372,160596.76995564357
5868,299778.09583954164
6176,132458.77173417914
3969,121609.75619763063
7427,143262.99979047143
8544,232616.10693877353
5219,220870.07828106356
16488,136737.20466774388
5855,233109.79169759701
15920,119948.97671263368
4393,432307.06489605847
5770,150324.79794431277
2900,148089.0895493301
8622,82380.04334046584
11610,266632.8916159866
10969,113099.27753114319
11029,214946.2008780115
6193,309755.992716162
14087,425171.07995916606
13623,162636.53312349238
16689,180809.62690689816
1027,225785.649908173
949,151392.01620195174
672,112448.05632990152
13832,225614.9357461063
2471,201929.91796999934
8728,288448.38653779513
7742,234537.49511395578
2698,217723.5865641144
9084,165109.1772500637
6075,230676.4557662882
2874,178829.52553644803
13119,116148.7317532813
5010,218635.88511697456
1284,172708.3823521318
1151,175116.10231355525
5110,364423.91577425384
11386,154620.33543574554
8019,225248.64377721722
2859,135747.23717864716
16110,177123.41568421843
16027,296543.7323426934
14902,178466.51589446742
14301,187503.3178534377
2451,274764.7378819824
13596,136149.932248452
1464,140517.28889459197
7927,409981.23675931036
9638,237628.75288399946
8009,274674.8335140168
11903,158337.51323614025
9243,113173.77001995196
547,185431.7939970375
5511,124276.39192317016
11247,175069.80147847152
15928,329059.96935181966
3434,204680.160520035
7614,222588.72729391232
1380,186689.21551599583
2770,134870.43554250643
111,179664.7835167898
5994,131038.50832949637
12341,185021.96181596763
2787,252609.95220929253
14410,234518.40542117454
15983,129872.46334718792
14876,207989.06101044483
653,219267.81659105557
2174,217688.30241741595
2575,317880.0045385745
7976,168129.64648078877
5812,320497.7186633054
13589,192767.70772548649
9122,138773.03745133168
8159,490215.0529515599
8754,299411.2899639221
9321,214983.38903129342
13535,272752.7795997216
2083,166568.02910236962
2689,365078.5832174226
2248,155770.07118673075
11649,168501.85746679007
11045,246420.9613675418
1276,86565.2305426364
5962,137334.87891233727
13012,170878.2400875767
4642,178729.15637179813
179,178088.71711302054
15347,247443.033516551
